# chunksize	total_runtime	avg_work	avg_wait	avg_comm	var_work	var_wait	var_comm
1	29.666412	1.145743	0.458122	27.685996	0.097804	0.003931	0.251374
10	2.726902	1.042042	0.189648	1.459411	0.077160	0.003982	0.124471
14	2.378238	1.038652	0.193844	1.120429	0.075660	0.004160	0.121094
19	2.492562	1.035369	0.454383	0.966581	0.075871	0.003989	0.124195
27	2.389678	1.033532	0.285935	1.051704	0.075317	0.004035	0.118474
39	2.453580	1.032010	0.456881	0.956474	0.075020	0.004040	0.115727
55	1.971741	1.030390	0.455635	0.472332	0.075037	0.003984	0.117015
59	1.526416	1.030170	0.189417	0.301780	0.075013	0.003973	0.114642
78	1.621225	1.037010	0.267983	0.315199	0.063273	0.007960	0.114169
100	1.803532	0.930231	0.419361	0.449900	0.061048	0.003269	0.093404
110	2.006864	1.030340	0.726078	0.214572	0.074644	0.004519	0.113971
155	1.791823	1.028491	0.225786	0.398653	0.074653	0.003990	0.129549
218	1.884685	1.028400	0.459462	0.396426	0.074503	0.004011	0.113177
256	3.374278	1.028467	1.265850	1.028980	0.074179	0.004090	0.128665
308	1.720251	1.037899	0.346725	0.333246	0.059148	0.009627	0.113030
359	1.610594	1.028058	0.190109	0.392338	0.074579	0.004002	0.113074
434	1.629335	1.034264	0.435771	0.136421	0.064158	0.008354	0.114349
500	3.308721	1.028519	1.215620	1.064498	0.073548	0.004240	0.112983
612	1.557924	1.027858	0.394160	0.135800	0.074413	0.004032	0.112922
863	1.605814	1.027575	0.446652	0.131464	0.074482	0.004021	0.112903
1000	3.221210	1.028432	1.136003	1.056612	0.073524	0.004284	0.113029
1216	1.999516	1.039001	0.589419	0.368343	0.057099	0.011069	0.112960
1714	2.072972	1.027528	0.493032	0.552297	0.074272	0.004110	0.113096
2000	1.373453	1.029866	0.216209	0.126881	0.070816	0.005180	0.113282
2048	3.331645	1.029818	1.257169	1.044473	0.074466	0.004197	0.113737
2154	1.345461	1.029003	0.192434	0.123870	0.074786	0.004104	0.113652
2415	2.567029	1.032721	1.082548	0.451152	0.071414	0.005217	0.114201
3403	1.847149	1.028688	0.441555	0.376733	0.074706	0.004140	0.113724
4795	1.659573	1.028677	0.442221	0.188394	0.074849	0.004138	0.113851
5000	2.176999	1.050706	0.360027	0.709528	0.059671	0.012435	0.131952
6757	1.861134	1.029624	0.459822	0.371503	0.074871	0.004197	0.114160
9521	2.147388	1.028856	0.446281	0.666129	0.074938	0.004350	0.116317
10000	2.359314	1.046389	0.500094	0.655733	0.057189	0.020937	0.116260
12915	1.349287	1.029693	0.198678	0.120747	0.074810	0.004401	0.115013
13417	1.882401	1.029317	0.467939	0.384988	0.075035	0.004556	0.116033
18905	1.889442	1.035554	0.510766	0.310023	0.067166	0.007068	0.125059
26639	1.871371	1.030478	0.477558	0.344890	0.075117	0.005148	0.123771
37537	1.765180	1.030091	0.472548	0.260404	0.075280	0.004984	0.118106
50000	2.317998	1.036735	0.535801	0.737083	0.076074	0.005633	0.109123
52893	1.791537	1.035131	0.473872	0.280376	0.076345	0.005986	0.122622
74531	1.705126	1.034003	0.499594	0.171366	0.076516	0.006881	0.124165
77426	1.399335	1.035833	0.238433	0.124926	0.076936	0.007285	0.125714
100000	1.425990	1.042569	0.255911	0.127362	0.079027	0.009032	0.131553
105021	1.867534	1.032097	0.507355	0.295798	0.076447	0.007808	0.136007
131072	1.429968	1.044668	0.256325	0.128833	0.079880	0.009552	0.132133
147983	1.444072	1.043466	0.270538	0.129942	0.080520	0.011201	0.135400
208520	1.744817	1.043316	0.319366	0.382009	0.083431	0.017298	0.147651
250000	2.265407	1.062461	0.599998	0.602774	0.091107	0.022619	0.155939
293822	2.145366	1.032252	0.726814	0.386143	0.089281	0.027223	0.150487
414019	2.371450	1.069551	0.767137	0.534634	0.108046	0.044708	0.179618
464158	1.678986	1.033480	0.482261	0.163141	0.107693	0.058144	0.189253
500000	2.265103	1.098347	0.573116	0.575272	0.119334	0.059745	0.221469
583387	2.171144	1.041508	0.709561	0.401676	0.124108	0.069083	0.187629
822041	2.170909	1.038533	0.826933	0.215576	0.201962	0.184203	0.263547
1158323	2.547189	1.090341	0.989276	0.461509	0.226406	0.199385	0.287840
1632172	2.921540	1.117294	1.406640	0.385299	0.553097	0.638458	0.473099
2000000	3.175540	1.295297	1.577211	0.302840	0.986134	1.062213	0.638828
2299863	3.764494	1.060582	2.162962	0.522505	1.206000	1.523236	0.852179
2782559	3.955947	1.217390	2.339079	0.399346	1.917334	2.398318	1.244083
3240696	4.951695	1.087591	3.193811	0.652127	2.184609	3.014226	1.628723
4194304	5.700614	1.237756	3.892613	0.569472	3.548348	5.099149	2.689888
4566405	6.172843	1.579642	3.764370	0.818060	4.873041	5.689378	2.620475
5000000	6.928800	1.415592	4.607821	0.904664	5.092463	7.270460	3.755546
6434438	7.430045	1.054500	5.638297	0.736625	4.914691	8.386534	4.669599
9066649	12.176717	1.553034	8.501854	2.121196	11.366961	19.209846	10.770868
10000000	10.140987	1.684779	7.445981	1.009504	11.075066	17.072119	8.842118
12775649	15.354400	1.729679	11.198959	2.425085	17.738205	31.541273	17.974238
16681005	12.069531	1.210278	9.659782	1.198944	12.448650	22.828546	12.625316
18001933	16.225569	1.527703	12.185650	2.401011	20.024907	36.491272	20.622756
25366194	18.321050	2.006702	13.586638	2.438801	25.766314	46.230300	26.252905
32008000	10.525683	1.032423	8.441973	1.049537	9.169474	17.369233	9.521407
