# chunksize	total_runtime	avg_work	avg_wait	avg_comm	var_work	var_wait	var_comm
10	4.584164	1.645126	0.501930	2.424441	0.144043	0.027948	0.303487
59	2.385424	1.609016	0.294647	0.473751	0.183246	0.009625	0.279671
359	2.128437	1.605393	0.294943	0.228029	0.182138	0.009643	0.275583
2154	2.098053	1.607089	0.297814	0.192939	0.182534	0.009835	0.276541
12915	2.100095	1.607746	0.305026	0.187089	0.182736	0.010345	0.279163
77426	2.140220	1.607907	0.344652	0.187480	0.183677	0.013981	0.293642
464158	2.381902	1.624770	0.532280	0.224682	0.224245	0.068115	0.372182
2782559	4.117078	1.626015	2.060129	0.430777	1.674297	1.991898	1.254561
16681005	15.351195	1.614365	12.214210	1.521896	19.840098	36.372384	20.255567
50010000	16.295336	1.609866	13.068696	1.616152	22.296721	41.649236	22.886302
